Target,Prediccion
108.07,[108.20293]
108.08,[108.90843]
108.09,[108.22446]
108.1,[108.25873]
108.12,[108.46762]
108.13,[106.446686]
108.13,[107.53975]
108.16,[107.64985]
108.23,[109.07005]
108.23,[107.9391]
108.25,[109.005974]
108.25,[107.40835]
108.28,[108.74042]
108.29,[108.05416]
108.3,[108.92052]
108.3,[108.18692]
108.33,[108.86088]
108.33,[108.7507]
108.34,[109.20588]
108.34,[108.620094]
108.34,[107.98596]
108.34,[107.808174]
108.35,[107.84499]
108.35,[109.311455]
108.38,[107.44967]
108.38,[109.22449]
108.4,[107.86624]
108.41,[109.203156]
108.42,[108.38197]
108.42,[108.82693]
108.43,[109.376076]
108.43,[108.36163]
108.44,[109.436874]
108.44,[108.99912]
108.44,[109.57991]
108.44,[108.33498]
108.45,[108.01594]
108.46,[108.89669]
108.47,[108.690636]
108.47,[108.06292]
108.48,[109.78715]
108.49,[108.60239]
108.5,[108.22878]
108.51,[108.519875]
108.53,[108.573746]
108.53,[108.54282]
108.56,[110.45323]
108.57,[108.48744]
108.57,[109.4958]
108.58,[109.76762]
108.58,[108.017525]
108.58,[108.568]
108.58,[107.73748]
108.58,[110.17085]
108.59,[108.5137]
108.59,[109.15486]
108.61,[108.43341]
108.61,[107.4668]
108.62,[108.74428]
108.62,[108.51549]
108.62999999999998,[108.029724]
108.62999999999998,[107.07214]
108.62999999999998,[109.14012]
108.62999999999998,[109.14418]
108.63999999999999,[108.026726]
108.66,[108.870964]
108.67,[108.64814]
108.67,[108.16079]
108.67,[108.43281]
108.68,[107.56821]
108.68,[108.593216]
108.68,[109.25572]
108.68,[109.09101]
108.7,[107.208755]
108.7,[109.159164]
108.73999999999998,[109.2917]
108.75,[110.026245]
108.77,[108.94905]
108.77,[107.40694]
108.78,[107.890305]
108.78,[109.381195]
108.79,[108.70631]
108.79,[108.95356]
108.79,[108.89498]
108.79,[109.121216]
108.79,[108.104744]
108.8,[108.01762]
108.8,[109.72119]
108.8,[109.49238]
108.8,[109.46289]
108.81,[108.25586]
108.81,[108.68673]
108.81,[109.27915]
108.82,[108.22528]
108.82,[108.07776]
108.82999999999998,[109.61302]
108.82999999999998,[109.031715]
108.82999999999998,[109.36472]
108.84,[108.68707]
108.84,[109.48761]
108.84,[108.960594]
108.84,[109.387344]
108.86,[107.88465]
108.86,[110.36891]
108.86,[108.93756]
108.87,[109.58178]
108.88,[108.50289]
108.88,[109.724846]
108.88,[107.91269]
108.88,[109.2817]
108.89,[108.85238]
108.89,[109.26355]
108.91,[108.5293]
108.91,[109.64349]
108.91999999999999,[107.704185]
108.91999999999999,[110.01593]
108.93,[109.20061]
108.94,[109.70346]
108.95,[109.37526]
108.95,[109.7647]
108.95,[108.38786]
108.96,[109.16883]
108.97,[109.591995]
108.97,[109.0809]
108.97,[107.879814]
108.97,[109.90143]
108.98,[109.02505]
108.99,[108.689224]
108.99,[108.60787]
109.00999999999999,[108.27004]
109.02,[109.36859]
109.02,[108.362114]
109.02,[107.86171]
109.03,[107.811066]
109.03,[109.2925]
109.03,[109.89259]
109.04,[107.78242]
109.04,[107.804794]
109.04,[110.72417]
109.04,[108.92269]
109.05,[107.87859]
109.05,[108.502525]
109.06,[109.648605]
109.07,[109.97508]
109.07,[109.0284]
109.07,[109.34926]
109.07,[108.67601]
109.08,[108.03216]
109.09,[108.81353]
109.09,[110.1454]
109.09,[108.821335]
109.10999999999999,[110.0832]
109.10999999999999,[109.30923]
109.10999999999999,[111.529724]
109.10999999999999,[108.16637]
109.10999999999999,[109.307724]
109.12,[108.33997]
109.12,[110.02963]
109.12,[108.37697]
109.13,[109.03413]
109.13,[109.74207]
109.13,[108.249664]
109.13,[109.08448]
109.13,[108.68089]
109.14,[108.29909]
109.15,[109.03359]
109.15,[109.59604]
109.15,[109.916855]
109.16,[109.937675]
109.17,[109.2403]
109.17,[108.85243]
109.18,[109.74346]
109.18,[109.71303]
109.19,[108.54075]
109.19,[107.96313]
109.19999999999999,[110.443275]
109.21,[109.75803]
109.21,[108.88307]
109.21,[108.44711]
109.21,[108.38137]
109.22,[107.746475]
109.22,[109.03257]
109.22,[110.07136]
109.22,[110.163635]
109.22,[107.85467]
109.23,[109.9579]
109.24,[109.715225]
109.24,[109.88303]
109.24,[108.72579]
109.25,[109.69995]
109.25,[110.08733]
109.25,[108.80941]
109.25,[108.38743]
109.26,[109.914]
109.26,[110.15973]
109.26,[108.64829]
109.27,[110.159546]
109.27,[109.43816]
109.27,[109.72576]
109.29,[109.40425]
109.29,[108.73494]
109.3,[110.22117]
109.3,[109.21988]
109.31,[111.13398]
109.31,[109.576294]
109.31,[109.11585]
109.31,[109.2124]
109.32,[108.667816]
109.32,[109.82295]
109.33,[109.44594]
109.34,[108.0903]
109.34,[108.899925]
109.34,[109.00606]
109.35,[108.47394]
109.35,[108.524506]
109.35,[108.49224]
109.36,[110.09279]
109.36,[108.197136]
109.36,[109.84482]
109.36,[108.714195]
109.37,[109.34998]
109.37,[109.05683]
109.38,[110.11922]
109.38,[109.225426]
109.39,[110.112625]
109.39,[108.80127]
109.39,[109.24321]
109.4,[110.31209]
109.4,[108.91391]
109.4,[109.13109]
109.41,[109.09891]
109.42,[110.12052]
109.43,[110.18777]
109.43,[108.52988]
109.44,[109.27786]
109.44,[110.32797]
109.44,[110.32658]
109.44,[109.621765]
109.45,[109.187744]
109.45,[108.747284]
109.45,[109.31137]
109.46,[108.883835]
109.46,[109.62752]
109.47,[108.28246]
109.47,[109.80681]
109.48,[110.05685]
109.48,[110.10328]
109.49,[108.659645]
109.49,[110.83452]
109.49,[110.722725]
109.49,[110.714096]
109.5,[109.52286]
109.5,[110.62325]
109.51,[109.98408]
109.51,[108.43727]
109.51,[110.28727]
109.52,[109.92024]
109.52,[109.34342]
109.53,[110.40418]
109.53,[109.02635]
109.53,[110.1844]
109.54,[111.23321]
109.54,[109.5763]
109.54,[109.72377]
109.55,[110.43416]
109.55,[109.39568]
109.56,[110.06397]
109.56,[108.486404]
109.56,[108.53942]
109.56,[109.68049]
109.57,[109.79344]
109.57,[110.42878]
109.57,[108.811295]
109.58,[108.97792]
109.59,[110.42628]
109.59,[108.73015]
109.6,[110.20844]
109.6,[110.04805]
109.6,[110.47214]
109.6,[109.00473]
109.6,[109.89465]
109.6,[108.9287]
109.6,[108.456696]
109.61,[109.31733]
109.61,[110.56596]
109.62,[109.42903]
109.62,[108.54131]
109.62,[110.12113]
109.63,[109.301414]
109.63,[108.71239]
109.65,[110.03281]
109.65,[109.414116]
109.65,[108.83888]
109.66,[108.37072]
109.67,[109.53797]
109.67,[109.491486]
109.67,[110.448685]
109.68,[110.87354]
109.68,[110.50955]
109.69,[109.19574]
109.69999999999999,[109.22925]
109.69999999999999,[109.92221]
109.69999999999999,[108.81271]
109.70999999999998,[109.49673]
109.72,[110.50874]
109.72,[109.89335]
109.73,[108.58811]
109.74,[109.58047]
109.74,[110.51365]
109.74,[110.2726]
109.74,[109.653275]
109.74,[110.26038]
109.74,[109.586365]
109.75,[110.68881]
109.75,[109.6597]
109.75,[109.83232]
109.76,[109.73393]
109.76,[109.289375]
109.77,[110.61456]
109.77,[109.88597]
109.77,[110.326035]
109.78,[109.5101]
109.78,[110.412796]
109.78,[109.97724]
109.78,[109.9682]
109.78999999999999,[109.10709]
109.79999999999998,[110.55373]
109.79999999999998,[110.20697]
109.79999999999998,[109.01352]
109.81,[109.619705]
109.81,[109.15338]
109.81,[110.14482]
109.81,[110.01541]
109.81,[109.2579]
109.81,[109.862045]
109.81,[109.68704]
109.81,[110.135315]
109.81,[110.11427]
109.81,[109.32426]
109.82,[108.955246]
109.82,[109.56065]
109.82,[109.59959]
109.83,[109.07558]
109.83,[110.53208]
109.84,[109.79166]
109.84,[109.9335]
109.84,[110.10634]
109.84,[109.60201]
109.85,[110.208725]
109.86,[110.71621]
109.87,[109.76851]
109.88,[108.59668]
109.88,[109.981895]
109.88999999999999,[110.73731]
109.88999999999999,[109.326385]
109.88999999999999,[109.57026]
109.9,[110.18385]
109.9,[109.93351]
109.91,[109.10679]
109.92,[110.55508]
109.92,[108.692055]
109.92,[110.40315]
109.92,[109.91776]
109.93,[110.026955]
109.93,[108.817215]
109.93,[111.07033]
109.93,[110.15803]
109.93,[108.156586]
109.93,[108.65608]
109.93,[108.96853]
109.93,[110.10625]
109.94,[108.75838]
109.94,[109.20493]
109.94,[109.441216]
109.95,[110.39993]
109.95,[109.898254]
109.96,[109.83585]
109.96,[110.80071]
109.96,[109.55077]
109.96,[110.720375]
109.96,[109.81879]
109.97,[110.239975]
109.99,[109.566734]
109.99,[108.74997]
109.99,[108.79312]
110.0,[108.258255]
110.0,[110.40871]
110.01,[110.48567]
110.02,[110.0686]
110.02,[110.45656]
110.02,[110.96886]
110.03,[111.224884]
110.03,[110.31555]
110.03,[109.56067]
110.03,[108.75702]
110.04,[109.747]
110.04,[110.48795]
110.05,[110.51794]
110.05,[111.09269]
110.05,[109.91074]
110.05,[111.784676]
110.06,[110.605484]
110.06,[109.96001]
110.07,[110.975296]
110.07,[108.34649]
110.07,[110.19798]
110.08,[108.866486]
110.09,[110.75322]
110.09,[110.323326]
110.1,[109.52103]
110.1,[110.83757]
110.1,[110.10465]
110.11,[109.41894]
110.12,[109.79464]
110.13,[110.97123]
110.13,[109.928604]
110.15,[110.52374]
110.16,[110.05272]
110.16,[110.1693]
110.16,[109.79037]
110.17,[111.350525]
110.17,[110.03482]
110.18,[109.72714]
110.19,[110.5591]
110.19,[110.40201]
110.19,[109.03883]
110.19,[110.3105]
110.21,[109.51583]
110.21,[110.52455]
110.22,[110.23876]
110.23,[110.74558]
110.23,[110.40941]
110.23,[111.35719]
110.24,[110.88129]
110.24,[111.08847]
110.25,[111.4791]
110.26,[111.14386]
110.27,[109.840866]
110.27,[110.958466]
110.28,[110.11473]
110.28,[110.1576]
110.3,[111.05807]
110.31,[110.515366]
110.31,[110.64253]
110.31,[111.09972]
110.31,[110.76555]
110.32,[110.11818]
110.32,[109.83179]
110.32,[109.99399]
110.34,[111.633354]
110.34,[110.740295]
110.34,[111.24063]
110.34,[109.72365]
110.35,[110.857285]
110.36,[110.975876]
110.36,[111.28752]
110.36,[110.261765]
110.36,[110.108765]
110.37,[109.332954]
110.38,[110.76536]
110.38,[111.279076]
110.38,[109.28387]
110.38,[110.71132]
110.39,[109.74067]
110.39,[109.959526]
110.4,[109.28247]
110.41,[109.806015]
110.41,[110.76826]
110.41,[111.095276]
110.43,[109.94854]
110.43,[110.32306]
110.43,[111.21878]
110.43,[109.818985]
110.45,[110.74485]
110.46,[111.01073]
110.46,[110.85497]
110.47,[110.51419]
110.48,[110.02813]
110.48,[110.01747]
110.48,[110.30896]
110.48,[109.984856]
110.48999999999998,[112.10292]
110.5,[109.1672]
110.51,[111.095924]
110.52,[111.09192]
110.52,[110.14711]
110.52,[109.591324]
110.53,[110.29315]
110.53,[111.379654]
110.53,[109.99653]
110.55,[111.215576]
110.55,[111.15987]
110.56,[110.77574]
110.57,[111.70308]
110.59,[111.071045]
110.59,[110.1263]
110.59,[109.81965]
110.6,[111.172714]
110.6,[109.59162]
110.6,[110.7254]
110.61,[109.87488]
110.62,[110.91437]
110.62,[110.49726]
110.63,[111.35271]
110.63,[109.119446]
110.64,[111.02651]
110.65,[110.44581]
110.65,[110.726135]
110.66,[110.06645]
110.66,[110.48314]
110.66,[110.830444]
110.66,[111.18111]
110.67,[109.86744]
110.67,[110.90659]
110.67,[111.421295]
110.67,[109.56299]
110.68,[110.7946]
110.69,[110.32072]
110.7,[110.35383]
110.7,[110.4717]
110.71,[110.12215]
110.71,[110.534966]
110.71,[110.77591]
110.71,[110.45197]
110.71,[109.72695]
110.71,[110.42473]
110.71,[111.027306]
110.72,[111.25601]
110.72,[110.69237]
110.72,[110.83406]
110.72,[111.73986]
110.72,[110.426445]
110.72,[109.83022]
110.72,[110.80364]
110.73,[109.84595]
110.73,[110.497086]
110.73,[110.656395]
110.73,[109.62599]
110.74,[110.02944]
110.74,[111.55007]
110.74,[110.38706]
110.74,[110.88736]
110.74,[109.9654]
110.74,[109.75575]
110.75,[111.8121]
110.75,[110.94098]
110.75,[110.14978]
110.76,[109.68393]
110.76,[110.99138]
110.76,[110.026985]
110.76,[110.25876]
110.76,[111.1736]
110.76,[110.65135]
110.76,[110.08483]
110.76999999999998,[111.077156]
110.76999999999998,[111.89795]
110.78,[110.92829]
110.78,[111.39375]
110.78,[110.76814]
110.78,[110.75771]
110.79,[111.28762]
110.79,[110.68148]
110.79,[111.3468]
110.79,[108.8201]
110.79,[110.82496]
110.79,[110.92989]
110.79,[110.71128]
110.79,[110.62536]
110.8,[110.63167]
110.8,[110.72493]
110.8,[110.75227]
110.8,[110.46726]
110.8,[110.3658]
110.8,[110.50417]
110.8,[109.93206]
110.8,[109.41953]
110.8,[110.55359]
110.81,[109.04223]
110.81,[110.261284]
110.81,[110.80372]
110.81,[110.64962]
110.81,[110.22999]
110.82,[111.042145]
110.82,[110.16495]
110.83,[110.35198]
110.84,[109.42064]
110.84,[111.91089]
110.84,[111.13007]
110.85999999999999,[111.23831]
110.87,[109.63585]
110.88,[110.95766]
110.89,[110.52827]
110.9,[111.826935]
110.91,[110.78013]
110.92,[111.22246]
110.93,[110.40712]
110.94999999999999,[111.00356]
110.94999999999999,[110.14488]
110.96,[110.0182]
110.98,[111.56037]
110.98,[109.554924]
110.99,[111.01581]
110.99,[109.963036]
111.0,[110.36451]
111.01,[109.8279]
111.03,[111.295876]
111.03,[110.699486]
111.03,[109.78244]
111.03999999999999,[111.49564]
111.03999999999999,[111.67896]
111.03999999999999,[111.225105]
111.05,[111.43763]
111.06,[110.78339]
111.06,[111.020966]
111.08,[111.580444]
111.1,[110.67015]
111.11,[109.61539]
111.13,[110.467125]
111.15,[111.334656]
111.15,[110.46505]
111.16,[111.03886]
111.17,[110.59218]
111.18,[111.247536]
111.18,[111.416664]
111.18,[111.47104]
111.18,[111.07933]
111.18,[110.7875]
111.19,[109.7347]
111.2,[111.26904]
111.21,[111.14365]
111.21,[110.863396]
111.21,[110.0771]
111.22,[111.06273]
111.23,[111.5794]
111.27,[110.67063]
111.28,[111.293144]
111.28,[111.31952]
111.3,[111.55195]
111.31,[112.0946]
111.31,[111.274994]
111.31,[110.537704]
111.32,[110.16679]
111.32,[110.72425]
111.33,[111.00139]
111.35,[111.8266]
111.36,[111.40487]
111.36,[111.216835]
111.37,[111.4139]
111.39,[110.508736]
111.4,[111.223816]
111.41,[111.871796]
111.41,[111.62364]
111.44,[111.35979]
111.44999999999999,[110.96921]
111.44999999999999,[110.98594]
111.46,[111.35672]
111.46,[111.60241]
111.46,[111.55721]
111.47,[111.09975]
111.48,[111.2973]
111.49,[111.36067]
111.49,[112.033936]
111.5,[111.582]
111.51,[111.49719]
111.53,[111.20613]
111.53999999999999,[111.009125]
111.55,[113.11536]
111.55,[112.28369]
111.58,[111.598335]
111.62,[111.69796]
111.62,[110.83299]
111.63,[111.27673]
111.64,[111.93427]
111.65,[110.93997]
111.69,[110.511]
111.69,[112.43709]
111.69,[111.32979]
111.69,[110.77301]
111.69,[111.30928]
111.7,[111.12833]
111.7,[110.731926]
111.7,[110.79866]
111.7,[112.866516]
111.71,[110.6666]
111.71,[112.17789]
111.72,[111.68592]
111.72,[111.442055]
111.72,[112.021965]
111.72,[111.16488]
111.72,[112.469734]
111.72,[112.26494]
111.72,[111.641525]
111.72,[111.49211]
111.72,[110.38129]
111.72,[111.67848]
111.73,[111.61843]
111.73,[112.319214]
111.73,[111.38646]
111.73,[112.229866]
111.73,[112.04341]
111.73,[112.23773]
111.73,[112.24142]
111.73999999999998,[111.146614]
111.73999999999998,[110.69491]
111.73999999999998,[110.99975]
111.73999999999998,[112.016556]
111.73999999999998,[109.91484]
111.75,[112.41922]
111.75,[111.08247]
111.75,[110.21147]
111.75,[111.542755]
111.75,[111.087715]
111.75,[111.24938]
111.75,[112.81523]
111.75,[111.4108]
111.75,[110.87135]
111.76,[111.169136]
111.76,[111.618515]
111.77,[110.67624]
111.77,[112.65768]
111.77,[111.40597]
111.77,[110.949814]
111.77,[111.64664]
111.77,[111.23486]
111.77,[110.481834]
111.77,[112.60642]
111.77,[111.57003]
111.77,[111.5315]
111.77,[112.157265]
111.77,[110.881485]
111.78,[111.04854]
111.78,[112.803535]
111.78,[111.42523]
111.78,[112.75001]
111.78,[111.41437]
111.78,[111.91638]
111.79,[111.66758]
111.79,[110.933304]
111.79,[111.43838]
111.8,[111.48427]
111.8,[111.629684]
111.8,[111.74335]
111.81,[111.65261]
111.81,[112.75906]
111.81,[112.300674]
111.81,[111.827774]
111.81,[111.501396]
111.82,[111.44562]
111.82,[112.27116]
111.82999999999998,[112.40448]
111.82999999999998,[111.59139]
111.82999999999998,[111.926735]
111.84,[112.162415]
111.86,[111.84513]
111.86,[112.78549]
111.88,[113.3694]
111.91999999999999,[111.72325]
111.95,[112.152664]
111.97,[112.17167]
111.97,[111.023735]
111.97,[111.82367]
111.97,[117.598656]
112.0,[112.1475]
112.01,[111.5426]
112.02,[110.473785]
112.03,[111.42519]
112.04,[113.782005]
112.05,[112.09122]
112.06,[110.89633]
112.08,[112.04525]
112.08,[112.39896]
112.08,[112.450134]
112.1,[111.968994]
112.11,[113.11073]
112.12,[112.66324]
112.13,[113.02921]
112.15,[111.524895]
112.15,[112.834]
112.17,[111.32864]
112.18,[112.69781]
112.18,[111.347244]
112.2,[112.224846]
112.21,[112.4213]
112.22,[111.98211]
112.23,[112.335495]
112.23,[113.033455]
112.24,[112.06144]
112.24,[111.6117]
112.28,[111.328125]
112.28999999999999,[112.720566]
112.3,[113.03914]
112.31,[112.74776]
112.33,[111.959984]
112.37,[110.45708]
112.37,[111.53697]
112.37,[112.05423]
112.38,[112.03953]
112.39,[110.92019]
112.39,[111.79666]
112.4,[112.68173]
112.41,[112.66614]
112.43,[112.43552]
112.44,[111.60485]
112.46,[112.6392]
112.52,[113.39583]
112.54,[112.47723]
112.55,[111.72893]
112.55,[112.476585]
112.57,[111.98757]
112.6,[113.35732]
112.6,[111.4126]
112.61,[113.43943]
112.61,[112.01442]
112.62,[112.932655]
112.65,[113.09278]
112.69,[113.02098]
112.7,[112.32592]
112.7,[113.16127]
112.70999999999998,[113.36295]
112.70999999999998,[112.75469]
112.70999999999998,[112.790794]
112.73,[111.50844]
112.73,[112.05109]
112.74,[112.36158]
112.75,[112.54642]
112.76,[112.89375]
112.76,[112.54404]
112.76,[113.251755]
112.76,[111.31001]
112.76,[112.176346]
112.76,[112.021194]
112.76,[112.8538]
112.77,[113.04791]
112.78,[111.5907]
112.78,[111.297165]
112.78999999999999,[113.2317]
112.79999999999998,[113.46559]
112.81,[113.004875]
112.81,[113.4201]
112.84,[110.844406]
112.84,[112.639175]
112.86,[112.290344]
112.86,[113.02651]
112.87,[112.300575]
112.88999999999999,[113.96571]
112.9,[112.765465]
112.91,[112.34998]
112.97,[113.07374]
113.0,[112.05324]
113.01,[112.681404]
113.07,[112.02488]
113.07999999999998,[113.48098]
113.1,[113.451256]
113.13,[112.29616]
113.14,[113.271576]
113.18,[113.786575]
113.22,[112.8026]
113.22,[114.10578]
113.23,[112.97664]
113.3,[112.44939]
113.33,[113.28001]
113.42,[114.20758]
113.46,[115.05309]
113.48,[113.62591]
113.52,[112.42638]
113.53,[113.344826]
113.53,[114.13704]
113.55,[113.87645]
113.61,[114.20723]
113.68,[114.293236]
113.72,[113.456955]
113.75,[115.42604]
113.77,[114.233505]
113.78,[113.69709]
113.81,[112.30411]
113.84,[114.56725]
113.85,[114.5293]
113.85,[113.806885]
113.86,[115.14168]
113.89,[114.85914]
113.9,[113.33942]
113.95999999999998,[113.95765]
113.98,[113.23856]
114.0,[113.61739]
114.09,[113.630806]
114.09,[114.17577]
114.11,[114.64665]
114.13,[114.671005]
114.18,[114.51193]
114.2,[113.67838]
114.25,[113.58379]
114.31,[114.4122]
114.33,[113.78702]
114.36,[113.37411]
114.36,[113.47473]
114.38,[114.10288]
114.38,[113.38406]
114.5,[116.158966]
114.53,[114.968796]
114.53,[115.23785]
114.59,[114.31777]
114.6,[115.37698]
114.61,[114.34923]
114.65,[114.78583]
114.68,[114.166756]
114.72999999999999,[113.96271]
114.77,[114.9662]
114.77,[113.95072]
114.8,[114.41984]
114.82,[113.81795]
114.86,[114.959755]
114.89,[114.353325]
114.9,[115.61214]
114.91,[114.848404]
115.00999999999999,[114.83857]
115.01999999999998,[114.181465]
115.12,[115.25626]
115.15,[115.32818]
115.17,[114.88703]
115.25,[115.72615]
115.27,[114.77307]
115.39,[113.86173]
115.48,[116.13146]
115.5,[117.173164]
115.51,[115.74373]
115.63,[115.62341]
115.69,[115.48542]
115.7,[114.05892]
115.72,[116.69219]
115.77,[116.35809]
115.79999999999998,[116.63986]
115.82,[115.93613]
115.82,[116.90813]
115.84,[114.16709]
115.84,[115.364914]
115.86,[115.23985]
115.87,[116.07435]
115.87,[115.78016]
115.88,[115.719406]
115.92,[114.2154]
115.93,[115.651794]
116.05,[116.18021]
116.13,[117.08389]
116.21,[115.63683]
116.21,[115.737595]
116.25,[116.91724]
116.26,[118.55944]
116.31,[115.50595]
116.36,[116.52694]
116.37,[117.78169]
116.44,[114.53478]
116.47999999999999,[117.84856]
116.56,[117.84885]
116.59,[116.59866]
116.68,[116.04117]
116.68,[116.82198]
116.7,[115.86843]
116.74,[117.27843]
116.75,[114.74648]
116.75,[117.00716]
116.76,[115.870575]
116.79,[117.21908]
116.8,[116.507286]
116.82,[116.78014]
116.83,[115.740776]
116.84,[116.2903]
116.96,[117.04767]
116.99,[117.496376]
117.01,[118.300476]
117.05,[116.29644]
117.07,[117.078964]
117.11,[116.76906]
117.13,[116.682434]
117.17,[117.400024]
117.21,[116.68646]
117.26999999999998,[117.57554]
117.3,[116.939606]
117.32,[116.70405]
117.33,[117.492256]
117.35999999999999,[117.498474]
117.37,[116.691795]
117.5,[117.08505]
117.56,[118.2277]
117.62,[117.210686]
117.62,[118.52763]
117.63,[117.46499]
117.66,[116.480354]
117.67,[117.988335]
117.69,[118.271416]
117.71,[118.0046]
117.72999999999999,[119.045616]
117.82,[119.23286]
117.91,[117.267105]
117.91,[118.50064]
117.98,[118.82686]
117.98,[117.89705]
117.99,[117.5765]
118.02,[118.3922]
118.08,[117.14813]
118.1,[118.27319]
118.14,[117.91325]
118.14,[117.900314]
118.31,[120.299644]
118.35,[117.84825]
118.37,[118.30339]
118.38,[117.87263]
118.4,[117.48895]
118.43,[117.93076]
118.44,[118.623566]
118.46,[118.562386]
118.60999999999999,[118.998985]
118.64,[118.12779]
118.65,[119.66237]
118.65,[117.4194]
118.68,[118.593925]
118.72,[117.829384]
118.74,[118.696304]
118.75,[119.149475]
118.85,[118.290115]
118.9,[118.62007]
118.93,[118.50893]
119.01,[117.983795]
119.01,[117.571014]
119.01,[119.46283]
119.07999999999998,[119.15445]
119.11,[118.12248]
119.13,[119.34161]
119.13,[118.66962]
119.14,[118.63512]
119.16,[119.7042]
119.16,[119.283966]
119.19,[119.53834]
119.2,[119.403076]
119.21,[119.20679]
119.25999999999999,[118.75055]
119.3,[118.715935]
119.31,[120.20047]
119.33,[119.73709]
119.36,[119.35398]
119.39,[120.54974]
119.43,[119.85231]
119.51,[119.33858]
119.53,[121.29839]
119.56,[120.43403]
119.73,[119.38256]
119.75999999999999,[119.06514]
119.79,[119.55009]
119.81,[120.005554]
119.81,[120.65866]
119.82,[120.32315]
119.86,[120.31963]
119.87,[119.48267]
119.91,[119.27033]
119.94,[120.5632]
120.02,[119.4138]
120.03,[120.61992]
120.03,[119.81294]
120.03999999999999,[119.30462]
120.05,[120.49855]
120.06,[119.113785]
120.1,[119.21283]
120.14,[120.66249]
120.14,[119.4824]
120.22,[119.86932]
120.26999999999998,[119.93343]
120.34,[121.619484]
120.34,[121.50732]
120.34,[120.92669]
120.35,[120.25604]
120.41,[121.28415]
120.43,[120.81233]
120.44,[121.36948]
120.45999999999998,[120.55794]
120.45999999999998,[121.02934]
120.47,[120.82763]
120.47,[120.69603]
120.47,[120.98786]
120.48,[119.71726]
120.5,[120.446304]
120.55,[121.035934]
120.58,[122.264824]
120.62,[120.768585]
120.63999999999999,[120.686066]
120.65,[119.92258]
120.71,[120.53733]
120.73,[120.09953]
120.75,[120.30016]
120.77,[121.218315]
120.78,[120.012375]
120.79,[121.119644]
120.82,[120.764755]
120.86,[120.06367]
120.88,[121.72116]
120.9,[121.47789]
120.9,[120.84404]
120.9,[120.547]
120.91,[121.35779]
120.93,[121.852905]
120.94,[120.624115]
120.94,[120.32078]
120.95,[122.6317]
120.98,[121.71222]
120.99,[121.653564]
121.02,[120.90506]
121.03,[120.75122]
121.04,[121.425995]
121.04,[121.51643]
121.06,[120.66194]
121.08,[121.401695]
121.11,[121.218254]
121.12,[120.65249]
121.13999999999999,[123.09747]
