Target,Prediccion
108.35,107.80679988131224
108.35,109.27059391087586
108.38,107.07672613044244
108.38,109.01286434043732
108.4,107.61580285000545
108.41,108.81856958723823
108.42,109.02753766061538
108.42,109.47850906428317
108.43,109.24046106384819
108.43,108.39077575702302
108.44,109.7685825976477
108.44,108.85892047694108
108.44,109.83940603851865
108.44,108.49937240368016
108.45,107.98350276212163
108.46,109.3751410520487
108.47,108.29181076871446
108.47,109.2911437878428
108.48,109.99060856129401
108.49,108.61903621133617
108.5,108.10735242219303
108.51,108.84681946071191
108.53,108.51055284506461
108.53,108.85224957356668
108.56,110.4704268981894
108.57,109.02501285206115
108.57,110.1942566584173
108.58,109.8502126923802
108.58,108.09943257435896
108.58,108.80543879893042
108.58,107.95975521449266
108.58,110.4908251530843
108.59,108.3385670363114
108.59,109.36124900471819
108.61,108.85013743364483
108.61,107.15694743400202
108.62,109.06929088135226
108.62,108.93027527395951
108.62999999999998,108.04167917524062
108.62999999999998,107.02699821451691
108.62999999999998,109.58598117462151
108.62999999999998,109.57996306967473
108.63999999999999,107.60020381255362
108.66,109.1429034128209
108.67,109.4831338007098
108.67,108.21066748315508
108.67,107.844876324227
108.68,107.75244314770293
108.68,108.3706682734138
108.68,108.82342880487938
108.68,109.23240570353839
108.7,107.12514225830799
108.7,109.29216763111822
108.73999999999998,109.55672435714854
108.75,110.1695261929984
108.77,109.2279660686246
108.77,107.35407865290918
108.78,107.69089185718178
108.78,110.00407717947873
108.79,108.17006340463134
108.79,108.53416709247306
108.79,109.08601229789903
108.79,109.20042220887342
108.79,107.71679475436606
108.8,107.83458684698417
108.8,109.96431318383729
108.8,109.97620703185827
108.8,110.29646043805442
108.81,108.46044198127713
108.81,109.05139391530304
108.81,109.36830474730921
108.82,108.03922698067494
108.82,107.75081094603046
108.82999999999998,109.98239343950819
108.82999999999998,109.68278086492288
108.82999999999998,109.51869321096227
108.84,108.44141032520422
108.84,109.16496229944468
108.84,109.51729015601525
108.84,109.83731839817506
108.86,107.81668988938723
108.86,110.3579768488505
108.86,109.86492983748336
108.87,110.108926416931
108.88,108.62708223768892
108.88,110.4216127933694
108.88,107.74852662625312
108.88,109.71302659267533
108.89,108.66010500078765
108.89,110.16003340586623
108.91,109.54959667845092
108.91,109.44702840222871
108.91999999999999,107.6409847489146
108.91999999999999,110.3874522133962
108.93,109.66763249306923
108.94,110.37529321787
108.95,109.50278622105043
108.95,109.80776595151167
108.95,108.04141769081478
108.96,109.64844099211648
108.97,109.66088359757477
108.97,109.20575602227755
108.97,107.72974708325275
108.97,110.01191431056861
108.98,109.35486195070057
108.99,109.3273269538432
108.99,108.81334000817125
109.00999999999999,108.16882425461102
109.02,110.1829350551405
109.02,108.35278862131116
109.02,107.8094237778364
109.03,108.2541850227338
109.03,110.0939634198248
109.03,110.07388252146201
109.04,107.7420922188659
109.04,107.41425503086876
109.04,111.1033091030148
109.04,109.85087551300447
109.05,107.63187806511108
109.05,108.5508390851167
109.06,110.06161332820857
109.07,110.29037957997873
109.07,109.02052185758951
109.07,109.38514610771654
109.07,109.2108756155974
109.08,108.15390152969823
109.09,109.36278667916676
109.09,110.68372295958655
109.09,109.81189558483726
109.10999999999999,110.8677938286475
109.10999999999999,109.7621542626478
109.10999999999999,111.81699535758823
109.10999999999999,107.00031612986831
109.10999999999999,109.83706208616684
109.12,107.90650989714436
109.12,110.31827703508162
109.12,108.4567015029362
109.13,109.73726596370449
109.13,110.22993473737498
109.13,108.2197050358769
109.13,109.97407271104669
109.13,108.81007877380974
109.14,108.44860652611027
109.15,109.01315432332176
109.15,110.1199815514035
109.15,110.40375708426302
109.16,110.3371738277346
109.17,109.84259510103293
109.17,109.4331194374776
109.18,110.28137181988166
109.18,110.53584949321467
109.19,109.01373799866356
109.19,107.43701792331888
109.19999999999999,111.03960420562973
109.21,109.79784887991254
109.21,109.54218965358048
109.21,108.38147421383108
109.21,108.17104101617693
109.22,107.84304233564671
109.22,108.74793919950864
109.22,110.40207938003518
109.22,110.73970345995173
109.22,108.06930179243692
109.23,110.03676809009187
109.24,109.8622198012639
109.24,110.0940200853532
109.24,108.99091809088999
109.25,109.2978099886585
109.25,110.19183246238934
109.25,108.94440313744406
109.25,108.13653705623406
109.26,109.88440234187166
109.26,110.64281364262888
109.26,108.93809378877614
109.27,110.33993314085114
109.27,109.6351315821607
109.27,110.31943272886333
109.29,110.26865459834893
109.29,108.34477113049941
109.3,110.47856951151661
109.3,109.29252903552845
109.31,111.532185653606
109.31,109.82769858989599
109.31,109.72772620614285
109.31,109.82660862753532
109.32,109.16875184007932
109.32,110.10857806394175
109.33,109.13880652694414
109.34,108.56654151146668
109.34,109.49409501186236
109.34,108.70014694440246
109.35,108.50860472628563
109.35,108.98071402379836
109.35,108.93330100372572
109.36,110.75152898614513
109.36,107.97616716598095
109.36,109.74505626964377
109.36,108.75826078264755
109.37,109.44281113870831
109.37,110.08092106065058
109.38,110.40009497130897
109.38,109.57304037535843
109.39,110.33412444808016
109.39,108.95216918029938
109.39,109.06898252015867
109.4,110.92952175453561
109.4,109.01922461161797
109.4,109.69862984541331
109.41,109.1133298319107
109.42,110.8368750624493
109.43,110.23329900763306
109.43,108.74141280433712
109.44,110.11356738093423
109.44,111.07103914969002
109.44,110.60892843978094
109.44,110.09236282097288
109.45,109.37442850277706
109.45,109.08022040163858
109.45,109.7105782334163
109.46,109.15726193750737
109.46,110.33247628354732
109.47,108.69569417421155
109.47,110.29781104579365
109.48,110.27777416328958
109.48,110.54514542429844
109.49,108.65428972898022
109.49,111.6840896390504
109.49,111.06255705460246
109.49,111.03558711130177
109.5,110.23416428089256
109.5,110.99211398973438
109.51,110.16704315347904
109.51,108.33482302222056
109.51,109.88922635049994
109.52,110.29865964546457
109.52,109.59601542155826
109.53,110.56103583095874
109.53,109.40399724627527
109.53,110.37001479274413
109.54,111.72850560126439
109.54,110.52168740725641
109.54,110.0312573983205
109.55,111.5455404550743
109.55,109.28055273406305
109.56,110.25955307280155
109.56,108.3308354901784
109.56,108.43780406726802
109.56,110.1167401709526
109.57,110.34787474762123
109.57,111.40748433379771
109.57,109.11163844953204
109.58,109.12572751670926
109.59,110.74300946456052
109.59,109.11052262838966
109.6,110.46340389038514
109.6,110.28275042970394
109.6,110.92428820441093
109.6,109.79100061262847
109.6,110.1902211060274
109.6,109.3712510221924
109.6,107.992639705255
109.61,110.00316944599982
109.61,111.1155232194955
109.62,110.59665000914488
109.62,108.02946327297855
109.62,110.16279356703645
109.63,109.62691301628686
109.63,108.69266122851501
109.65,110.16711103833303
109.65,110.13360563967352
109.65,109.01920236292587
109.66,108.22380233278352
109.67,109.66731782055537
109.67,109.00405908062646
109.67,110.84513395352329
109.68,111.46797791933237
109.68,110.84789883347297
109.69,109.62148136312288
109.69999999999999,110.25840004502336
109.69999999999999,110.02581545613552
109.69999999999999,109.315151663824
109.70999999999998,109.74842252991417
109.72,110.8839715164937
109.72,109.71343441359242
109.73,108.3642994170854
109.74,109.8125196475265
109.74,111.1211843090573
109.74,110.88840113122951
109.74,110.92441703804084
109.74,110.64225069974417
109.74,109.50920527022356
109.75,111.25705176042213
109.75,109.85748782032194
109.75,109.8404324227441
109.76,109.85851690787923
109.76,109.49901528979488
109.77,110.62856126397828
109.77,110.00885493788563
109.77,110.57810267065597
109.78,109.48532383099412
109.78,110.68039500472253
109.78,110.0040666122054
109.78,110.8430331424939
109.78999999999999,109.23550465556119
109.79999999999998,110.6289253740556
109.79999999999998,110.54480537357145
109.79999999999998,109.388598198569
109.81,110.10193816126856
109.81,109.31399424185871
109.81,110.2982109941138
109.81,110.8345410281367
109.81,109.99250267774323
109.81,110.08634474342846
109.81,110.06609556748408
109.81,110.27567576925138
109.81,110.37034618721796
109.81,109.49487957095246
109.82,109.25766539413382
109.82,110.0586062943274
109.82,110.04791111510046
109.83,108.99276881873655
109.83,110.80398098646056
109.84,110.19383601557472
109.84,110.33239424715713
109.84,110.7441160298831
109.84,110.10613854318048
109.85,110.97106286098365
109.86,111.31287020216254
109.87,109.95306235756459
109.88,108.61437279680291
109.88,109.90759118750596
109.88999999999999,111.00817740238392
109.88999999999999,109.47185511371109
109.88999999999999,109.95164115260037
109.9,110.55408656805797
109.9,110.78970460436037
109.91,109.03037670019796
109.92,111.16388205453642
109.92,108.69204331806164
109.92,111.24316405761067
109.92,110.13592738239656
109.93,110.37853374078871
109.93,109.11990504518748
109.93,111.51575578860914
109.93,111.11730965496245
109.93,108.63286911494502
109.93,108.46758319878555
109.93,109.31060158055703
109.93,110.96297669475278
109.94,108.89638229478905
109.94,109.42055837871352
109.94,109.97079869140981
109.95,110.55879689274677
109.95,109.82078613082732
109.96,110.11438697953531
109.96,111.31653961458102
109.96,109.47402133384033
109.96,111.17496476240179
109.96,110.25651452875633
109.97,110.78953738676975
109.99,111.06805289123763
109.99,108.8921261638903
109.99,108.9353105214677
110.0,108.3387227405941
110.0,110.69698889531989
110.01,111.29418238443105
110.02,109.91756640398715
110.02,110.86293057032093
110.02,111.49347855171263
110.03,111.88374469198153
110.03,110.91929276519113
110.03,109.61998937051793
110.03,108.73207837583759
110.04,109.87917355866021
110.04,110.95070896101663
110.05,110.98941553736947
110.05,111.64078107340833
110.05,110.18383064835493
110.05,111.84970395838222
110.06,110.87626990637258
110.06,110.30960229631522
110.07,111.36564633183964
110.07,108.26987700356412
110.07,110.49843474660325
110.08,108.86403658861745
110.09,111.07553919663596
110.09,111.12911994465482
110.1,109.69510581529022
110.1,111.20104860558757
110.1,109.81748887254993
110.11,110.0299466875257
110.12,110.25442204652013
110.13,111.37192630976448
110.13,110.71635853763232
110.15,110.72550088971812
110.16,110.38624481002063
110.16,110.68371127427936
110.16,109.88417006699143
110.17,111.57952361569332
110.17,109.99906045825124
110.18,109.90295651045236
110.19,110.08408367825635
110.19,110.3130110229474
110.19,109.27103637861572
110.19,110.26839995355296
110.21,109.52996571559866
110.21,111.29431991068225
110.22,110.77220617203902
110.23,110.89459098991647
110.23,110.65101731431136
110.23,111.41625982119024
110.24,111.09910801538109
110.24,111.93951491064723
110.25,112.03704268543159
110.26,111.5266441053218
110.27,110.17412343344212
110.27,111.2477450261395
110.28,110.44844307187833
110.28,110.51481853106455
110.3,111.20304933087714
110.31,110.90642151541512
110.31,111.2675180738265
110.31,111.31579945004913
110.31,111.31006225546327
110.32,110.36711209063624
110.32,109.80467357985513
110.32,110.18543572226358
110.34,111.82477135135342
110.34,111.35066073809297
110.34,111.63217626601245
110.34,109.89973049060619
110.35,111.21334005572886
110.36,111.27794651311817
110.36,111.44702008899931
110.36,110.82635870833784
110.36,110.2636681748999
110.37,109.37113881887687
110.38,111.76230138513439
110.38,111.90244753969377
110.38,108.97878080153438
110.38,111.11754336447318
110.39,109.61384386122089
110.39,109.99322109864559
110.4,109.66118744744709
110.41,110.04037461652422
110.41,111.1776356694909
110.41,111.15733315705775
110.43,110.48334044802112
110.43,111.28217521993915
110.43,111.67830524051831
110.43,109.94022272716549
110.45,111.45156023555066
110.46,111.23703557345011
110.46,111.16460045523792
110.47,110.59934699471235
110.48,110.7994368680793
110.48,110.23404062427193
110.48,110.48856662269517
110.48,110.26978864657337
110.48999999999998,112.18641948533973
110.5,108.69541505231821
110.51,111.3424943200612
110.52,111.72201056982274
110.52,109.84075959637691
110.52,109.58109970738286
110.53,110.37182665123385
110.53,111.59258172162501
110.53,110.14695894182587
110.55,111.4754207418115
110.55,111.49948068975803
110.56,111.25756100666587
110.57,111.38411277701802
110.59,111.49325372953159
110.59,110.40549548357224
110.59,110.26874265833868
110.6,111.584718158459
110.6,109.84141847937856
110.6,111.35917200667159
110.61,110.09715208541418
110.62,111.21194925502445
110.62,110.29635405311902
110.63,111.7685387320468
110.63,109.50426413329681
110.64,111.6097328747472
110.65,110.58780777101543
110.65,112.29583661961777
110.66,110.34862383278964
110.66,111.12222896920827
110.66,111.17182532794392
110.66,110.85402425545813
110.67,109.8727587434485
110.67,111.21389302452862
110.67,111.69103345272727
110.67,109.69933586500652
110.68,110.79932171177137
110.69,110.73516840629736
110.7,110.53397173262684
110.7,111.13748475605749
110.71,110.41359880434938
110.71,109.42426569221315
110.71,110.84618889284249
110.71,110.30232086387859
110.71,109.85140618595729
110.71,110.89531353123907
110.71,111.35511091808866
110.72,111.4075117948743
110.72,111.52652572067893
110.72,111.12658830308419
110.72,112.14220600517538
110.72,109.33210386398261
110.72,110.30617192710679
110.72,111.21240108047304
110.73,110.29252198946973
110.73,111.09455518018723
110.73,110.53271591318916
110.73,109.97141920623349
110.74,110.40853048459508
110.74,111.754809718812
110.74,110.8553935208404
110.74,111.43867043689599
110.74,110.10162779079263
110.74,109.77033892020742
110.75,112.08556787779877
110.75,111.60284560707655
110.75,110.15115139851275
110.76,109.96924628300356
110.76,111.49001434910203
110.76,110.27429807522633
110.76,110.73453599064695
110.76,111.67113136179658
110.76,111.2046525906135
110.76,110.16077492758613
110.76999999999998,111.49973533589693
110.76999999999998,112.28636864855913
110.78,111.08619677335703
110.78,111.6896830483206
110.78,111.30120701672661
110.78,110.94173695221698
110.79,111.84328858142695
110.79,111.43480785302208
110.79,111.78773976014946
110.79,109.77318466652272
110.79,111.40914835257969
110.79,111.23653981362568
110.79,111.13425788293992
110.79,110.9851303251777
110.8,111.2238129153495
110.8,111.15433657960021
110.8,111.40749351361276
110.8,111.02797760779472
110.8,110.98701091281383
110.8,111.11240648490741
110.8,110.15221061717217
110.8,109.80174844058524
110.8,111.01724931303141
110.81,109.16315164964192
110.81,110.7866942456313
110.81,111.31635371196494
110.81,111.76491350490151
110.81,110.21322298373696
110.82,111.19490708450658
110.82,110.58713693964886
110.83,110.26318615694527
110.84,109.43294155576011
110.84,112.2788103021933
110.84,111.09133823418006
110.85999999999999,112.66815279723747
110.87,110.55862882513995
110.88,111.39328529405131
110.89,110.87154290767741
110.9,112.17488594204792
110.91,111.68357922039229
110.92,111.66790829604169
110.93,110.80852544242404
110.94999999999999,111.62498301514843
110.94999999999999,111.32651554490033
110.96,110.20882034612778
110.98,111.74437797565909
110.98,109.48133230507942
110.99,111.68601760697125
110.99,110.16866079635571
111.0,110.79752387185785
111.01,109.9239047229437
111.03,111.86755491916733
111.03,110.84939762950863
111.03,109.72241092989685
111.03999999999999,111.88771425584382
111.03999999999999,112.08674216670309
111.03999999999999,111.68890347637138
111.05,111.91049317919905
111.06,111.11821678169234
111.06,111.43181293132758
111.08,112.08712009479005
111.1,110.79648882791591
111.11,109.89927366609295
111.13,110.83712652074573
111.15,111.4580889649388
111.15,110.85616910158731
111.16,111.64698627762267
111.17,111.15474727752228
111.18,112.16052602546591
111.18,111.4586197715626
111.18,112.26571012202723
111.18,111.39734341602019
111.18,109.93405079000011
111.19,110.27050484175541
111.2,111.2204903976041
111.21,111.34625549009601
111.21,111.20881107108892
111.21,110.28333531533261
111.22,111.77826360109464
111.23,111.94380471542772
111.27,111.42561291927655
111.28,111.39895215376256
111.28,111.80402489752353
111.3,112.01407673652321
111.31,112.58045371575632
111.31,110.69311467420829
111.31,110.69577054125666
111.32,110.37505743093594
111.32,111.21831572629326
111.33,111.04279597190563
111.35,112.14257291677036
111.36,111.66771683490248
111.36,111.71759133955516
111.37,110.980967903041
111.39,110.8010028702183
111.4,111.08198447829027
111.41,112.38134563950076
111.41,111.87253096876097
111.44,111.69688275574742
111.44999999999999,111.30724014731699
111.44999999999999,111.3187991430649
111.46,111.87299185272559
111.46,112.11838322068223
111.46,112.35905465752508
111.47,111.48958143173556
111.48,111.37129785172124
111.49,111.22910788713234
111.49,112.514884863967
111.5,111.56599883538848
111.51,111.7463004983561
111.53,111.7636347316084
111.53999999999999,111.46747331267267
111.55,114.45781692309308
111.55,112.29487865599843
111.58,112.28629294811296
111.62,112.49689338907413
111.62,110.79076009397805
111.63,110.88069393207688
111.64,112.40887861088184
111.65,111.48327034441627
111.69,111.71994518657151
111.69,112.6029675842524
111.69,112.13371061320828
111.69,111.07116917879122
111.69,112.14673682199422
111.7,110.96408051854432
111.7,109.72223631621408
111.7,109.72017422014476
111.7,113.18432304568549
111.71,111.06901446244972
111.71,112.42648154958067
111.72,112.17651762118562
111.72,111.51814628103031
111.72,112.10277619636823
111.72,111.51245394146794
111.72,111.88547035668316
111.72,112.2532176934942
111.72,111.94089001583512
111.72,111.02310308378911
111.72,111.15022899584355
111.72,111.88669040374005
111.73,111.50409360127306
111.73,112.52833849979609
111.73,111.81546750122382
111.73,112.76171262994434
111.73,112.46702937567714
111.73,112.71363856449511
111.73,112.52426523244611
111.73999999999998,109.71625203153167
111.73999999999998,111.16128267115246
111.73999999999998,112.05643811408031
111.73999999999998,112.4332211078561
111.73999999999998,109.53217731522743
111.75,112.94262463179689
111.75,111.39049014236836
111.75,110.77425924314079
111.75,111.93025711742487
111.75,111.56785572158427
111.75,111.59295581153535
111.75,113.35124372630172
111.75,111.71438220366919
111.75,111.20625278863224
111.76,111.5555104868546
111.76,111.99845350645975
111.77,110.95783425454353
111.77,113.08820860729983
111.77,111.93172766447732
111.77,111.4214441265669
111.77,112.03421461619655
111.77,111.75080955850095
111.77,110.73564662438827
111.77,113.01388893129582
111.77,111.56908782686429
111.77,111.93873600132466
111.77,112.59068009355639
111.77,111.19489689436338
111.78,110.99699369300461
111.78,113.28462004752808
111.78,111.7867352850048
111.78,113.1738617929764
111.78,111.82661007716445
111.78,112.36996929436162
111.79,111.96095909809104
111.79,111.60093671316973
111.79,112.125457346719
111.8,112.24497621777829
111.8,111.92351557766317
111.8,112.03457556917766
111.81,112.15740198800678
111.81,113.29453866108081
111.81,112.9705376347458
111.81,112.47242086226765
111.81,112.16285840609999
111.82,112.13785961717896
111.82,112.7971837470027
111.82999999999998,113.07155930130932
111.82999999999998,112.54659209802192
111.82999999999998,112.71837307748211
111.84,112.82536713656003
111.86,112.67945215352286
111.86,112.93224712622984
111.88,113.65202698651854
111.91999999999999,111.67365325648493
111.95,113.52118656102789
111.97,112.70508040141833
111.97,111.51400971346852
111.97,112.06783229275547
111.97,114.87154924308739
112.0,111.62447056345597
112.01,112.11450102992902
112.02,111.69928295774744
112.03,111.43442295868155
112.04,114.00942048820255
112.05,112.09313199459332
112.06,111.23568294785353
112.08,111.37214519838888
112.08,112.94397539833332
112.08,112.82675365839972
112.1,112.11352708812971
112.11,113.58957830232987
112.12,113.18141580780816
112.13,113.67791189504759
112.15,111.27253958072512
112.15,113.27237580570632
112.17,111.58837259248381
112.18,112.25409342188557
112.18,111.94574029451172
112.2,111.5872180245455
112.21,112.80456325300098
112.22,112.48975809098235
112.23,112.88368482480392
112.23,113.40713750840044
112.24,113.0101671775093
112.24,112.18352394264147
112.28,110.49744208335157
112.28999999999999,112.79698060966312
112.3,113.27344653280713
112.31,113.22479818574963
112.33,112.4580517319904
112.37,111.3355666683954
112.37,112.91847483892377
112.37,111.92084720088721
112.38,112.42325284386246
112.39,111.53055494481806
112.39,112.1742558863057
112.4,112.93931458625173
112.41,113.32714712643079
112.43,112.38198599574781
112.44,111.96797722081736
112.46,112.96830575097383
112.52,113.87783538334547
112.54,112.80591555521085
112.55,111.83294287047717
112.55,112.29171815173983
112.57,112.1785630885118
112.6,113.72676780784218
112.6,111.72864530179713
112.61,113.73100792342353
112.61,110.92754277496358
112.62,113.20170105506784
112.65,112.89383177436609
112.69,114.03261697560944
112.7,111.05439450232589
112.7,113.94855213603579
112.70999999999998,112.69834112104563
112.70999999999998,113.29159144592253
112.70999999999998,112.05079167546296
112.73,111.70354816237165
112.73,112.43448923856552
112.74,113.11542407963812
112.75,112.89352202860009
112.76,113.56494791667672
112.76,113.29609912021458
112.76,113.76086440507873
112.76,111.67675099582188
112.76,112.61639024100549
112.76,112.86941864422522
112.76,113.61163610122242
112.77,113.37734333363339
112.78,112.13114698873474
112.78,111.42653936728273
112.78999999999999,113.88354763458426
112.79999999999998,114.98892924506123
112.81,113.9454026013613
112.81,114.41710968498664
112.84,111.183309175165
112.84,113.36596115143394
112.86,112.30421514153211
112.86,113.9069181243467
112.87,112.73872642890672
112.88999999999999,114.28162503741625
112.9,112.45280618878715
112.91,112.53316203338625
112.97,113.61652612520079
113.0,112.3896710058381
113.01,113.26358732810041
113.07,112.4421691983478
113.07999999999998,112.9491876825213
113.1,113.81495766929363
113.13,112.15139953610878
113.14,113.69585903448093
113.18,113.95275552674285
113.22,112.45476841474624
113.22,114.49729562722472
113.23,113.56535597723006
113.3,112.66706532862241
113.33,114.05346508162432
113.42,114.62767458023356
113.46,114.99571936496156
113.48,114.7979605539501
113.52,112.80799572833162
113.53,114.26478136233554
113.53,115.42268560752048
113.55,114.64634892780829
113.61,113.6921006955669
113.68,114.57592608001889
113.72,113.94613074001397
113.75,116.65597051877099
113.77,114.77039741745966
113.78,113.32837410372994
113.81,112.58611916823492
113.84,115.0452379183759
113.85,114.69858615531334
113.85,113.74988035613119
113.86,115.5987178249109
113.89,115.27911025330656
113.9,113.68827172754419
113.95999999999998,113.88508587489272
113.98,113.89896878142115
114.0,114.2134720678176
114.09,113.74925976835495
114.09,114.68922134969002
114.11,115.02596250262
114.13,115.1273754128183
114.18,114.95724634194272
114.2,113.84879791332582
114.25,113.55247685172822
114.31,114.33523799366601
114.33,113.99609514288142
114.36,112.65173934674695
114.36,113.94892977849693
114.38,114.51860186467732
114.38,113.47581858595393
114.5,116.43801706648502
114.53,114.29859256325963
114.53,114.90883815251331
114.59,113.47033559341763
114.6,115.83620299963334
114.61,114.46069117411287
114.65,114.90416823482121
114.68,114.30629071838868
114.72999999999999,114.43215441679615
114.77,115.3387488039119
114.77,114.84049819071524
114.8,114.82113921386582
114.82,113.92948162311436
114.86,115.51744557805486
114.89,114.85082799239366
114.9,115.42183562739304
114.91,115.29166157790272
115.00999999999999,115.31502468738923
115.01999999999998,114.44129264116727
115.12,115.78275587688816
115.15,115.63465033654502
115.17,115.14612904857567
115.25,115.73812062468735
115.27,115.16242438301153
115.39,113.83739749596837
115.48,116.57063191658817
115.5,117.33443620345952
115.51,115.78724482897061
115.63,116.60826186045136
115.69,115.9393676850009
115.7,114.97334983713183
115.72,117.00858747036486
115.77,116.69428591694067
115.79999999999998,116.94535493945729
115.82,116.31027586744571
115.82,117.01226572678131
115.84,114.95453540308739
115.84,115.58265002216896
115.86,116.15182688252663
115.87,116.35832448351232
115.87,115.94182675184676
115.88,115.51677575444432
115.92,114.22411650797679
115.93,115.97931048123756
116.05,115.34999391607175
116.13,117.62068670544765
116.21,115.63414214489333
116.21,116.09693194258442
116.25,117.04388076277579
116.26,118.7574388874377
116.31,115.87915294885526
116.36,116.63560768839905
116.37,118.79911648703788
116.44,114.65809453630196
116.47999999999999,117.76214734154449
116.56,117.97559210024158
116.59,117.21127271048209
116.68,116.98294992095703
116.68,115.92989682601424
116.7,116.13968280803394
116.74,116.45168390038023
116.75,114.44471515392279
116.75,117.1933571422532
116.76,115.97037939778056
116.79,117.1119422114918
116.8,116.23599133503825
116.82,116.79310701584257
116.83,115.7936893108609
116.84,116.4620124548729
116.96,117.59204195055119
116.99,117.14244889177948
117.01,118.26817495958173
117.05,116.78771569679748
117.07,117.27551272650655
117.11,117.19251968868215
117.13,116.84308521515007
117.17,117.81573138260411
117.21,116.83728439642032
117.26999999999998,117.82400974147734
117.3,116.81162084432503
117.32,117.07393579135123
117.33,118.09826460847842
117.35999999999999,117.42617944948572
117.37,116.43655747217085
117.5,117.2839980217541
117.56,118.0931473879865
117.62,118.19914350516544
117.62,118.39471118802183
117.63,117.42830626282782
117.66,116.29263906229826
117.67,118.23838863466791
117.69,118.0381452402508
117.71,118.2933170698258
117.72999999999999,118.91392725985715
117.82,118.2010345391162
117.91,117.45013706384631
117.91,118.44308291440213
117.98,118.39301714680204
117.98,118.0318430287742
117.99,117.35072555515404
118.02,118.56106166191478
118.08,117.18698617232022
118.1,118.02523047790464
118.14,118.27533205105593
118.14,118.23591939415607
118.31,120.67949985469977
118.35,117.66815727366806
118.37,118.01515358790574
118.38,117.99259840361223
118.4,117.84064266228143
118.43,118.14358792395305
118.44,117.77797435158209
118.46,118.43071602839072
118.60999999999999,119.13939758444434
118.64,118.01573170041966
118.65,119.67975272872299
