AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
0.48742206572553287,0.6532019704433508,0.2712211784799316,0.41003403823870227,0.6017030150317142,0.9910089910089901,0.7642153146322961,0.6896074484146957,0.7026680735604459,0.04326302643483151,0.6265411414286474
0.44247285279825005,0.30837438423645347,0.8938842540892071,0.09284472769409038,0.06629594230602136,0.5314685314685312,0.9840788476118273,0.12720181177654755,0.08671239071450079,0.13325769513841332,0.5144939098984096
0.6707031736728676,0.5901477832512315,0.6476647178611311,0.13836181923522595,0.08341298114519063,0.550449550449551,0.9825625473843808,0.09901862103673885,0.11836750075369303,0.10773766499835756,0.31481304185947556
0.6367143694419191,0.5586206896551741,0.5650003284503711,0.3254272885283893,0.31514466938917374,0.8701298701298703,0.9797826636340645,0.4168344237544037,0.4032634911064215,0.04403395582155909,0.4561885006116696
0.691677934735958,0.5389162561576372,0.3340603034881429,0.4264556778679027,0.6001824658962551,0.99000999000999,0.5688653019964603,0.7000503271263211,0.7279167922821825,0.02791926419957985,0.355002393489708
0.5139577920429741,0.5152709359605918,0.911857058398476,0.25103201042873696,0.0913198366495786,0.4795204795204789,0.9780136467020469,0.1178912934071465,0.11007687669580932,0.11251062487795038,0.41999893622679646
0.6573199377910276,0.41674876847290687,0.8523812651908295,0.18670336037079951,0.10417933790946214,0.5824175824175811,0.9863532979529956,0.14267740312028188,0.13532559541754588,0.039127217018975285,0.29381415882133927
0.7037459215742377,0.37536945812807876,0.6667279774026144,0.3660740150637312,0.3581979320531758,0.9200799200799202,0.977760929997473,0.4515601409159537,0.42851220982815774,0.12461421624957347,0.38868145311419605
0.35916220943379684,0.7990147783251262,0.7538198778164619,0.08728635573580534,0.1759927013641497,0.42157842157842146,0.9267121556734906,0.10593860090588829,0.08539342779620118,0.18741775199539887,0.6259241529705868
0.2552413828113102,0.6472906403940906,0.8609603888852395,0.19057792584009273,0.17399426535754622,0.4725274725274714,0.7968157695223663,0.253145445395068,0.2169128730780825,0.1400849550896979,0.5285995425775225
0.4399577274342491,0.6315270935960596,0.5863364645602048,0.18523681923522597,0.265357546268138,0.7332667332667332,0.9835734142026794,0.3712883744338199,0.348055471811878,0.08864355804061348,0.44308281474389666
0.9621115977276188,0.3674876847290644,0.21567365171122638,0.40920118771726544,0.524589451733426,0.99000999000999,0.8984078847611832,0.5792652239557122,0.6114712089237261,0.058441265595874,0.3262911547258125
0.3492632297901601,0.8305418719211837,0.661630427642383,0.6939455388180766,0.7916413241810757,0.9920079920079902,0.1346980035380335,0.8696527428283843,0.9393277057582151,0.050990459817089176,0.4147545343332802
0.46033255033711906,0.635467980295568,0.678368258556132,0.20631155851680189,0.2461117386393257,0.7392607392607382,0.9792772302249166,0.3721690991444388,0.34108381067229426,0.06778084837214142,0.3089091005797564
0.870874848284869,0.49950738916256315,0.35207252184194965,0.4124058516801854,0.5159874880528281,0.9910089910089901,0.8994187515794789,0.5840463009562153,0.6127901718420257,0.04402261862469545,0.3114515185362481
0.7598862886440935,0.3674876847290644,0.5858109439663667,0.4678990440324451,0.5484837952906421,0.9910089910089901,0.8738943644174877,0.60832913940614,0.6222113355441663,0.03137937668236307,0.3169193128025105
0.7168291883759673,0.5349753694581288,0.7307495237469618,0.36772161066048675,0.3516812929012077,0.9060939060939053,0.9782663634066209,0.4263965777554102,0.4343533313234849,0.039934425435666526,0.46503909366523055
0.40013106341346355,0.7497536945812816,0.8281022137555014,0.50300550405562,0.6445825006516638,0.99000999000999,0.4233004801617373,0.7791897332662303,0.7899080494422671,0.005496102754796239,0.338184139141535
0.49778253626164687,0.5073891625615775,0.9346383761413648,0.6394300405561995,0.6355460943609348,0.9920079920079902,0.6775334849633563,0.6985405133366884,0.7192493216762134,0.02632525432055193,0.3538641561619063
0.3419924407791812,0.8266009852216754,0.7366879064573342,0.1390679316338355,0.18372577982448515,0.5714285714285711,0.9370735405610309,0.24144438852541517,0.21578233343382558,0.14604832063997303,0.550545183766821
0.6476747781382534,0.4305418719211837,0.7338763712802995,0.10115512746234068,0.0973151446693891,0.5444555444555437,0.9934293656810718,0.1082033215903373,0.09990201989749753,0.1175148635735615,0.38897930961119087
0.6272538061461357,0.41477832512315277,0.8066478355120541,0.283694235225956,0.08206620905378396,0.550449550449551,0.9863532979529956,0.11449421238047318,0.1227012360566776,0.10155435782892777,0.3079091537684166
0.3912704382779006,0.6669950738916276,0.501491164685016,0.6150963209733489,0.6414110695977062,0.9940059940059927,0.4513520343694708,0.7658530447911422,0.7899080494422671,0.02199308465501745,0.3667358119248976
0.3164466124261038,0.4068965517241384,0.9481573934178545,0.37702780996523766,0.258493353028065,0.824175824175823,0.9871114480667175,0.4214896829391043,0.33901115465782317,0.040734831534239575,0.5815541726503909
0.553207592448163,0.7024630541871932,0.7562635485778098,0.2851969872537659,0.3655834564254062,0.8151848151848154,0.9863532979529956,0.4430045294413688,0.42267108833283085,0.02580374326482445,0.41253124833785443
0.4043306305350064,0.41477832512315277,0.983538067398016,0.1967518829663963,0.3001998436006604,0.854145854145853,0.9866060146575696,0.4404881731253146,0.39271178776002397,0.036129662168228625,0.5591830221796713
0.6405447438494801,0.4916256157635466,0.8964067529396306,0.3886877172653535,0.3284386132591884,0.8941058941058929,0.9863532979529956,0.4352038248616006,0.43529544769369916,0.04391831641354995,0.3798627732567416
0.47754616062652,0.5054187192118234,0.9121460947250869,0.2085928447276941,0.29581197323833525,0.8451548451548454,0.9810462471569371,0.41104680422747863,0.38046427494724144,0.046487325222851,0.5759800010637732
0.663111648491617,0.5270935960591144,0.7553964395979765,0.42113267670915416,0.3284386132591884,0.8891108891108879,0.981298963861511,0.4115500754906894,0.40778564968344877,0.02320752518305067,0.37645869900537204
0.5914190383452782,0.5862068965517254,0.6761216580174735,0.2549789976825029,0.1134764097662698,0.5984015984015985,0.9845842810209752,0.16557624559637657,0.1705607476635512,0.11206620676089567,0.3844476357640551
0.6250155753176211,0.517241379310346,0.7145634894567431,0.2801093568945539,0.3270918411677817,0.8881118881118878,0.9772554965883251,0.4247609461499749,0.4187141995779317,0.042648550364822166,0.4561885006116696
0.6258462589240802,0.5704433497536945,0.7235367535965315,0.20352331981460023,0.07350768963419933,0.5494505494505487,0.985342431134697,0.11877201811776544,0.10819264395538125,0.12406096104262779,0.35590660071272806
0.3574685378584053,0.6827586206896562,0.6250147802667017,0.31552360950173813,0.6667390737683553,0.9890109890109877,0.540308314379579,0.7786864620030196,0.7917922821826952,0.017859089190659417,0.32855699164938035
0.48749128935940444,0.4206896551724152,0.5604020232542861,0.3872211761297798,0.2965070814145451,0.8601398601398603,0.9878695981804393,0.42425767488676414,0.38197166113958375,0.023291420439841618,0.517089516515079
0.4061304450156676,0.6216748768472912,0.9323523615581686,0.2642489860950174,0.31592666608740977,0.7722277722277707,0.9833206974981055,0.4352038248616006,0.38046427494724144,0.03178751576945414,0.32718472421679695
0.3917550037150017,0.6945812807881789,0.6954476778558759,0.1576441193511008,0.28121470153792677,0.8481518481518479,0.9818043972706589,0.4257674886763968,0.3759421163702138,0.030515482281353628,0.5225573107813415
0.7449570582724551,0.5743842364532028,0.740353412599356,0.3968351680185401,0.5023459900947084,0.9910089910089901,0.9004296183977747,0.5805234021137393,0.617500753693096,0.04105227304642152,0.2756661879687251
0.49457517455893,0.5310344827586205,0.3224462983643171,0.10417873696407876,0.26865931010513516,0.43956043956043894,0.9805408137477892,0.09310518369401113,0.08143653904130237,0.12382514734786407,0.48461252061060583
0.36827896201468463,0.5862068965517254,0.9644748078565328,0.26750796639629204,0.2969415240246764,0.7512487512487507,0.9835734142026794,0.4227478610971314,0.3759421163702138,0.030086936239907998,0.3558534120525504
0.7528485525338158,0.5310344827586205,0.6670038757143795,0.40226680185399766,0.37183943001129555,0.9250749250749252,0.9903967652261816,0.43746854554604925,0.4791980705456736,0.07162189066954297,0.4221371203659379
0.7086377250344964,0.497536945812809,0.8696840307429546,0.3590309965237544,0.35072551915891914,0.9060939060939053,0.9924184988627731,0.42060895822848504,0.41927946940006017,0.01713056092020185,0.3653741822243498
0.264501197568866,0.7142857142857159,0.8790251592984301,0.14303302433371962,0.06325484403510294,0.43656343656343644,0.9658832448824861,0.11965274282838456,0.11535272836900808,0.11694800373037946,0.669464390192011
0.5387398529690016,0.5645320197044343,0.767785587597714,0.2793851390498262,0.36758189243200967,0.8861138861138853,0.9883750315895872,0.5018872672370408,0.4705305999397045,0.03976663492208464,0.3229615445986916
0.8822505987844329,0.3477832512315274,0.35857583919069824,0.4223276361529548,0.5084281866365453,0.9910089910089901,0.8079353045236284,0.574484146955209,0.6097753994573407,0.0063239448697793,0.3578213924791235
0.40313075421456557,0.40492610837438425,0.9150101819615053,0.07586181923522597,0.0637761751672604,0.4645354645354639,0.8797068486226942,0.11688475088072478,0.1076273741332528,0.19206600270949167,0.6903781713738631
0.8065199433289183,0.501477832512315,0.44424883400118237,0.3507930185399768,0.3605439221478842,0.9280719280719277,0.9858478645438449,0.4246351283341723,0.4422671088332829,0.00808937316538547,0.4033402478591564
0.6864400131063413,0.5448275862068973,0.804204164750706,0.42364933371958285,0.5514814493005473,0.9850149850149851,0.6939600707606769,0.6221690991444389,0.6389810069339764,0.006538898122313934,0.2913674804531674
0.7428572747116835,0.4876847290640405,0.878998883268738,0.7278389339513326,0.5387522808237032,0.9920079920079902,0.7462724286075318,0.5817815802717664,0.63050195960205,0.018337745642242338,0.31532365299718096
0.5089736904042199,0.5270935960591144,0.8539052749129606,0.2675622827346466,0.2792162655313233,0.8451548451548454,0.9898913318170337,0.4114242576748868,0.3501281278263491,0.02765397379297065,0.4179139407478326
0.2668386489392632,0.6039408866995083,0.8982460750180647,0.5826332560834299,0.7634459987835607,0.99000999000999,0.22390700025271565,0.8804730749874182,0.8897723846849561,0.01642334657984793,0.3753949258018191
0.8416394002464361,0.4108374384236467,0.4244235695986336,0.45584081691772893,0.55569554261882,0.9920079920079902,0.7096285064442757,0.6058127830900855,0.6352125414531203,0.010865172445479318,0.29961172278070314
0.3368698918726839,0.4108374384236467,0.8204690271300005,0.3067243626882966,0.6722130506560082,0.99000999000999,0.43770533232246644,0.8107700050327128,0.789719626168224,0.009621481949537906,0.4367001755225785
0.38418655307837496,0.5921182266009857,0.60178677001905,0.11353925260718425,0.21995829350942736,0.4905094905094912,0.9555218599949459,0.16066935078007058,0.13476032559541742,0.11829713015715274,0.5304611456837403
0.23616796422522598,0.5684729064039427,0.7440057807265321,0.12413093858632679,0.06481883743157532,0.49750249750249637,0.9840788476118273,0.16935078007045806,0.14229725655712966,0.13571106453970522,0.49989894154566245
0.5019590288385658,0.3497536945812816,0.741036589371346,0.08641729432213212,0.06060474411330261,0.5124875124875113,0.9780136467020469,0.10417715148465023,0.07446487790171825,0.13025107053017573,0.5203233870538801
0.437788720239606,0.7320197044334987,0.6999014648886552,0.3712159617612978,0.2937700929707186,0.8721278721278705,0.9802880970432153,0.43646200301962773,0.3981760627072654,0.03043385446393541,0.5312483378543694
0.7252283226190531,0.5822660098522171,0.37195033830388224,0.40653968713789107,0.34672864714571194,0.9060939060939053,0.9893858984078858,0.41633115249119296,0.44038287609285487,0.023164443834968837,0.45076325727354927
0.356958590422218,0.40492610837438425,0.9442554030086051,0.1832995365005794,0.38478581979320525,0.9730269730269726,0.9653778114733382,0.5846753900352292,0.5044467892674102,0.017804217157839395,0.5968512313174832
0.2717650642164577,0.834482758620692,0.8169349011364383,0.5742142236384704,0.4987401164306195,0.9910089910089901,0.7723022491786709,0.6858329139406141,0.6227766053662948,0.01119417789846218,0.562948779320249
0.24753909981586514,0.8266009852216754,0.8246469158510147,0.7119423522595597,0.7431140846294203,0.9910089910089901,0.2918877937831694,0.8540513336688476,0.8588709677419354,0.011057451304286668,0.3978299026647519
0.6277383715832368,0.49556650246305484,0.782040333705577,0.19486891657010427,0.09127639238856543,0.5694305694305687,0.9828152640889547,0.13525415198792148,0.15624057883629755,0.045986221121478064,0.32295090686665606
0.755294454263945,0.4443349753694582,0.8171188333442816,0.32573508111239863,0.30076461899383083,0.7442557442557433,0.9830679807935315,0.32674886763965777,0.35182393729273415,0.026973741981152193,0.13136535290676024
0.6300689005902469,0.3418719211822672,0.784786178808382,0.3325065179606026,0.37796507081414543,0.8601398601398603,0.9772554965883251,0.47634625062908903,0.43209225203497115,0.031218388486899364,0.37328865485878415
0.6964543654730974,0.5133004926108377,0.7190698285489061,0.1601426709154114,0.10026935441828133,0.5744255744255736,0.9835734142026794,0.13588324106693503,0.13287609285498939,0.05077278563730726,0.2996649114408808
0.7440110019428766,0.497536945812809,0.5573014517506405,0.3658748551564311,0.35854548614128073,0.9170829170829153,0.9742228961334348,0.4247609461499749,0.4243668977992159,0.025386534420242465,0.4112121695654487
0.7807226024394409,0.4857142857142864,0.3981212638770281,0.32888542873696414,0.3321748197063168,0.8221778221778206,0.9866060146575696,0.38865123301459487,0.40910461260174835,0.03564669758183752,0.34175841710547306
0.3282377047288972,0.501477832512315,0.8329238652039677,0.6252353707995366,0.6726909375271527,0.9890109890109877,0.4326509982309818,0.7956718671363864,0.7882122399758817,0.01953291293560737,0.5142386043295569
0.6200776227681147,0.5073891625615775,0.8582539578269721,0.3025420046349942,0.31909809714136755,0.8851148851148852,0.9916603487490513,0.42765475591343727,0.41475731082303285,0.013355954596421235,0.37106536886335834
0.7089376941146066,0.32216748768473025,0.5350193785718979,0.331510718424102,0.31375445303675387,0.8661338661338654,0.9878695981804393,0.40047810770005027,0.40590141694302073,0.027985019941388967,0.41014839636189565
0.7369963403772226,0.5133004926108377,0.7533469092820074,0.5541171784472769,0.3406030063428621,0.9000999000999003,0.9818043972706589,0.4087820835430296,0.44019445281881214,0.03062205193187185,0.32916334237540557
0.6693187009954358,0.5310344827586205,0.36074361164028107,0.324359067207416,0.3338257016248154,0.8101898101898104,0.9873641647712914,0.406391545042778,0.4115541151643049,0.04470965275463209,0.40008510185628426
0.3556387264697331,0.7103448275862075,0.8691847861788081,0.2725231749710313,0.1610478755756365,0.6743256743256734,0.9198888046499883,0.29768495218923013,0.2474374434730175,0.14490099631737258,0.628136801233977
0.5561842087046411,0.6709359605911336,0.5737239703080864,0.48600449015063735,0.6509253627595794,0.9910089910089901,0.6224412433661851,0.740312028183191,0.7556150135664756,0.017516932589314735,0.35907664485931595
0.2333920965069754,0.5645320197044343,0.8056493463837613,0.06925333140208573,0.06803371274654613,0.4875124875124864,0.8549406115744248,0.14859084046300958,0.11930961712390689,0.164326149423535,0.9847880431891921
0.7526870307214486,0.5881773399014796,0.43066412665046305,0.4266367323290847,0.12090537839951347,0.6023976023976011,0.9866060146575696,0.13009562154001011,0.1611395839614109,0.129081071813848,0.49089942024360417
0.6438444037306923,0.4325123152709356,0.39579583524929374,0.30864353997682503,0.4252758710574332,0.9360639360639352,0.9828152640889547,0.5304479114242577,0.5261154657823334,0.04626284872495091,0.38464975267273016
0.8347170368592777,0.5113300492610835,0.4161991723050647,0.4082959154113558,0.4196281171257276,0.99000999000999,0.9679049785190805,0.47546552591847013,0.5268691588785045,0.01856721050676243,0.4167437902239243
0.5612836830665147,0.5862068965517254,0.9528345267030152,0.30453360370799537,0.25723346945868447,0.7212787212787207,0.9873641647712914,0.337820835430297,0.33166264697015363,0.040582913096266784,0.29936705494388594
0.4316278168250349,0.5546798029556658,0.7416934901136437,0.29888470451911936,0.562559735858893,0.99000999000999,0.5822592873388938,0.7279818822345243,0.7149155863732288,0.014968557478305522,0.4894633264188075
0.5557919414460355,0.5133004926108377,0.8532615121855086,0.17828432792584006,0.08397775653836127,0.565434565434566,0.9871114480667175,0.14758429793658787,0.12816551100391907,0.06180161074625718,0.39058560714855595
0.5349325531060645,0.46009852216748914,0.9790185902910069,0.37572421784472776,0.23581544877921629,0.672327672327671,0.9744756128380088,0.29378459989934586,0.26872927343985525,0.055604698940591044,0.33756715068347426
0.3219983478626049,0.4325123152709356,0.8725875320239111,0.37320756083429896,0.2662698757494136,0.8351648351648354,0.9823098306798068,0.43809763462506296,0.37292734398552885,0.0349052449069554,0.5845540130844104
0.32349819326315593,0.4738916256157637,0.9074032713656967,0.5147197276940904,0.2716569641150404,0.8311688311688304,0.9845842810209752,0.43608454957221954,0.3552155562255048,0.029281995262589493,0.5689165469921812
0.6344069149795328,0.6453201970443364,0.540721277015043,0.3712159617612978,0.5284994352246067,0.9780219780219775,0.8054081374778861,0.6117262204328131,0.6487790171842024,0.024035140554096463,0.2182756236370406
0.5962416181716653,0.46995073891625766,0.8096038888523943,0.12637601390498263,0.014814493005474024,0.46653346653346633,0.9770027798837512,0.04680422747861095,0.05053512209828129,0.09867924470430844,0.49378224562523265
0.38859379110153264,0.7576354679802959,0.47727780332391767,0.15563441483198145,0.2828221391954122,0.8611388611388604,0.9845842810209752,0.4352038248616006,0.3929002110340667,0.03062205193187185,0.5700654220520185
0.738934602125627,0.501477832512315,0.62368784076726,0.3189817497103129,0.31796854635502647,0.7992007992007981,0.9914076320444773,0.3811021640664319,0.4072203798613203,0.05285202754209902,0.31273868411254724
0.6540202779098154,0.47586206896551786,0.7310385600735727,0.32021292004634994,0.2977669649839256,0.7542457542457532,0.9881223148850132,0.35317060895822855,0.36463671992764546,0.04328796826793151,0.2996649114408808
0.3002852013715509,0.8325123152709356,0.8606976285883202,0.7318764484356894,0.7247371622208707,0.9910089910089901,0.3300480161738692,0.832033215903372,0.8462466083810671,0.005835765172830922,0.3780756342747726
0.766324086594151,0.5507389162561576,0.4550614202194048,0.3426817786790267,0.37192631853332175,0.9430569430569427,0.985089714430123,0.4369652742828385,0.474864335242689,0.006290160023125651,0.47453858837295887
0.3217514502351296,0.6295566502463055,0.8902581619917229,0.48073580533024346,0.6809453471196455,0.99000999000999,0.29517311094263354,0.848515349773528,0.8611320470304492,0.02321886237991431,0.3739907451731291
0.7501257562682,0.4364532019704439,0.4348288773566314,0.4771147161066049,0.5422278217047527,0.99000999000999,0.8327015415718978,0.6155007549068948,0.6453873982514318,0.02278804889909596,0.230828147438966
0.8576069851261484,0.47192118226600954,0.5495368849766799,0.4055076767091541,0.38604570336258576,0.9350649350649352,0.9802880970432153,0.4256416708605938,0.4586599336750073,0.03993669287503925,0.41999893622679646
0.3253072375616667,0.7852216748768495,0.5892005517966235,0.42696263035921206,0.615301068728821,0.9920079920079902,0.5961587060904721,0.7686210367388024,0.7814290021103406,0.051341912919862044,0.25181639274506673
0.5103350885370277,0.4738916256157637,0.8730473625435196,0.3863159038238702,0.308758363020245,0.8681318681318678,0.9855951478392709,0.4300452944136889,0.41381519445281867,0.03919977507890259,0.46483697675655555
0.23527267189382015,0.6748768472906419,0.5680352098797871,0.3614933371958285,0.7217829524719783,0.99000999000999,0.3133687136719746,0.8707851031706089,0.8575520048236358,0.010991015330665732,0.42583905111430254
0.6632270212147363,0.4364532019704439,0.7872298495697299,0.2963137311703361,0.29081588322182633,0.7342657342657333,0.9757391963608786,0.3392048314041269,0.35107024419656296,0.04299546858884958,0.264666773043987
0.48846042023360664,0.7083743842364535,0.6310976811403796,0.5532119061413674,0.6394126335911025,0.9920079920079902,0.4758655547131662,0.7372924006039255,0.7646593307205305,0.0178216764410094,0.42904100845699694
0.6066713123416508,0.4068965517241384,0.7149839059318136,0.2739172943221321,0.29915718133634545,0.8551448551448554,0.9871114480667175,0.41167589330649235,0.3863053964425683,0.02561101091814255,0.39426626243284935
0.36909580089436933,0.4679802955665035,0.7999999999999999,0.7137710023174972,0.6421930662959421,0.99000999000999,0.48369977255496416,0.7698792148968295,0.7684277962013866,0.009752539945281595,0.4332216371469602
0.4458648108579577,0.6019704433497541,0.8222689351638965,0.09362326187717261,0.2984186288991224,0.621378621378621,0.9939347990902196,0.26308505284348277,0.2406542056074764,0.04366663064317712,0.4341364821020158
0.6742335790003184,0.5862068965517254,0.8860277212113248,0.20980590961761297,0.10765487879051168,0.591408591408591,0.981298963861511,0.14745848012078508,0.16208170033162478,0.056445918947873194,0.25991170682410514
0.5667062010531222,0.42857142857142955,0.9784799316823227,0.3091504924681345,0.27513250499608993,0.7272727272727258,0.9830679807935315,0.34889280322093613,0.3277057582152545,0.04344442158464976,0.29549492048295306
0.37878710963639123,0.6669950738916276,0.5599159167049859,0.595542439165701,0.6379789729776697,0.9910089910089901,0.46095526914328927,0.7732762959235027,0.7597603255954175,0.006293787926122016,0.3667358119248976
0.40569202866781423,0.5211822660098521,0.9609800959075084,0.4298051853997682,0.27382917716569644,0.844155844155843,0.9845842810209752,0.42325113236034223,0.3885664757310821,0.020492493278145934,0.5357693739694697
0.4060381468371722,0.4876847290640405,0.9992117191092426,0.43954591541135585,0.29394387001477096,0.8561438561438555,0.954763709881224,0.44237544036235543,0.41098884534217645,0.02804850824382536,0.4861975426838998
0.720405742792666,0.5330049261083747,0.7154831504959599,0.3935942931633836,0.5230689025979668,0.99000999000999,0.8797068486226942,0.5949924509310519,0.6303135363280069,0.0405194247938304,0.29848412318493694
0.4348121039831279,0.5921182266009857,0.6377323786375878,0.20138687717265352,0.36832044486923265,0.803196803196803,0.985089714430123,0.44199798691494724,0.39478444377449473,0.062200680075857336,0.46176267219828737
0.4766693279308133,0.7871921182266014,0.7313538724298757,0.3283603707995365,0.28442957685289777,0.8691308691308679,0.9858478645438449,0.42752893809763465,0.4151341573711183,0.0327171659122727,0.513717355459816
0.7144755848243335,0.4009852216748782,0.7666819943506535,0.31532444959443806,0.32226952819532534,0.7712287712287706,0.9840788476118273,0.3500251635631606,0.3787684654808561,0.041673551434549046,0.2354768363384926
0.7948442237492442,0.5349753694581288,0.5001773632004203,0.47324015063731173,0.5240681206012685,0.99000999000999,0.8569623452110192,0.594111726220433,0.6289945734097073,0.025327580996551528,0.31540875485346526
0.8667445047971977,0.23645320197044387,0.5299875188858962,0.4185254924681345,0.502910765487879,0.9930069930069926,0.8400303260045479,0.5519627579265223,0.5777434428700631,0.01993878458332571,0.33839689378224563
0.20858696103632393,0.5822660098522171,0.825224988504237,0.2538021436848204,0.43370405769397863,0.9670329670329653,0.9532474096537775,0.6142425767488677,0.5658727766053663,0.05661824434020054,0.5123450880272326
0.7212595009437488,0.46600985221674934,0.8902056099323392,0.45365005793742763,0.39925275871057436,0.874125874125873,0.9802880970432153,0.440236537493709,0.4454703044920106,0.03615913888007409,0.29917557576724646
0.5660370392590302,0.5290640394088686,0.7469749720817184,0.2994821842410197,0.41237292553653665,0.828171828171828,0.8405357594136957,0.4877956718671363,0.48541603858908655,0.06610521067569529,0.3332375937450136
0.3827790058563194,0.5073891625615775,0.8951323654995731,0.21556344148319814,0.18576766009210183,0.6193806193806185,0.9861005812484188,0.2818319073980876,0.23858154959300565,0.04841464868966996,0.3393223764693367
0.607986561385211,0.47192118226600954,0.8371017539249819,0.25606532444959446,0.10513511165175073,0.5784215784215786,0.9838261309072533,0.14758429793658787,0.11780223093156458,0.2017320967554319,0.4084038083080687
0.6177701683057285,0.5152709359605918,0.6790382973132758,0.26022957705677874,0.0945347119645494,0.565434565434566,0.985089714430123,0.1275792652239557,0.11403376545070847,0.11748765430108876,0.34735386415616193
0.657919875951248,0.36945812807881856,0.711239571700716,0.16045046349942058,0.08810496133460764,0.5634365634365636,0.9848369977255491,0.13575742325113244,0.12571600844136255,0.04760744027297872,0.3187064517844796
0.2896870630258112,0.47192118226600954,0.5795309728699992,0.3590309965237544,0.2675732035798071,0.8391608391608381,0.981298963861511,0.4363361852038247,0.3727389207114862,0.030007575861862514,0.6231264294452423
0.42507464615185814,0.6177339901477851,0.8973789660382315,0.14582126303592116,0.2741767312538014,0.8321678321678306,0.9896386151124598,0.4155762455963766,0.3655788362978593,0.03729966088455637,0.4996436359768097
0.598641370812547,0.7320197044334987,0.6391118701964131,0.37036500579374276,0.6225128160569989,0.9910089910089901,0.6947182208743987,0.7018117765475593,0.7190608984021704,0.026595079605906586,0.5767565555023669
0.4778692042512541,0.4325123152709356,0.8480457202916639,0.2116707705677868,0.31062646624380913,0.8581418581418578,0.9845842810209752,0.4263965777554102,0.37650738619234225,0.03543129084142834,0.5701079729801607
0.7330275187019184,0.49556650246305484,0.5882020626683306,0.17384849362688298,0.101616126509688,0.580419580419581,0.9858478645438449,0.13563160543532965,0.11987488694603535,0.04780470749840606,0.29926067762353065
0.5029512342573919,0.7103448275862075,0.7478814951060895,0.36391946697566635,0.6312885567816491,0.9920079920079902,0.6732373009855935,0.7151484650226474,0.7220756707868553,0.016386160574135188,0.6254029041008456
0.2731633816206637,0.3261083743842363,0.8956973001379489,0.13037731749710313,0.06555738986879835,0.4285714285714289,0.988880464998735,0.12594363361852043,0.0891618932770573,0.07763513988601813,0.44688048508058087
0.6672419919792882,0.497536945812809,0.690547198318334,0.33017091541135574,0.32500651663915187,0.808191808191808,0.9866060146575696,0.39557121288374447,0.4175836599336748,0.04260773645611306,0.18642625392266368
0.3144622015884516,0.45812807881773504,0.9608093017145108,0.07647740440324445,0.07550612564080283,0.39260739260739164,0.7002779883750312,0.13298943130347265,0.1242086222490199,0.26791184972724963,0.7387373012073826
0.6325148023203762,0.5290640394088686,0.5984234382184851,0.36281503476245663,0.5281084368754887,0.99000999000999,0.850391710892091,0.615878208354303,0.6306903828760927,0.032329433779536176,0.3262379660656348
0.6403601474924892,0.14679802955664922,0.3834986533534782,0.3752715816917729,0.12299070292814317,0.5734265734265735,0.9896386151124598,0.14745848012078508,0.12873078082604753,0.054368944482454176,0.4514334343917877
